-0.003,0.003,-0.204,0.411,-0.186,-0.086,0.002,-0.003,-0.663,1.311,-0.173,0.118,0.003,0.018,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.003,0.003,-0.196,0.407,-0.186,-0.086,0.001,-0.003,-0.651,1.279,-0.169,0.131,0.002,0.017,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.003,0.003,-0.187,0.406,-0.184,-0.088,0.002,-0.003,-0.619,1.208,-0.163,0.15,0.001,0.018,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.003,0.003,-0.184,0.405,-0.184,-0.09,0.001,-0.003,-0.605,1.184,-0.162,0.154,0,0.019,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.003,0.003,-0.182,0.405,-0.184,-0.089,0.001,-0.003,-0.586,1.136,-0.161,0.158,-0.001,0.02,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.002,0.003,-0.181,0.404,-0.184,-0.089,0.001,-0.003,-0.563,1.091,-0.16,0.157,-0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.002,0.003,-0.18,0.404,-0.184,-0.09,0.001,-0.003,-0.533,1.039,-0.16,0.156,-0.003,0.024,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.002,0.003,-0.181,0.403,-0.184,-0.09,0.001,-0.003,-0.474,0.901,-0.161,0.157,-0.005,0.026,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.181,0.403,-0.184,-0.09,0.001,-0.003,-0.474,0.901,-0.161,0.157,-0.005,0.026,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.183,0.403,-0.184,-0.09,0.001,-0.003,-0.433,0.814,-0.162,0.156,-0.007,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.187,0.401,-0.184,-0.09,0.001,-0.003,-0.382,0.707,-0.162,0.156,-0.008,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.189,0.4,-0.184,-0.09,0.001,-0.003,-0.361,0.667,-0.162,0.157,-0.008,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.191,0.399,-0.184,-0.09,0.001,-0.003,-0.334,0.615,-0.162,0.155,-0.008,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.195,0.398,-0.184,-0.09,0.001,-0.003,-0.295,0.538,-0.163,0.152,-0.008,0.027,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.197,0.397,-0.184,-0.09,0.001,-0.003,-0.276,0.505,-0.164,0.149,-0.008,0.026,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.201,0.396,-0.184,-0.09,0.001,-0.003,-0.249,0.464,-0.168,0.138,-0.006,0.026,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.204,0.396,-0.184,-0.09,0.001,-0.003,-0.236,0.448,-0.169,0.131,-0.006,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.204,0.396,-0.184,-0.09,0.001,-0.003,-0.236,0.448,-0.169,0.131,-0.006,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.209,0.396,-0.184,-0.09,0.001,-0.003,-0.216,0.427,-0.173,0.119,-0.005,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.212,0.395,-0.184,-0.09,0.001,-0.003,-0.204,0.416,-0.176,0.108,-0.004,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.212,0.395,-0.184,-0.09,0.001,-0.003,-0.204,0.416,-0.176,0.108,-0.004,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.393,-0.184,-0.09,0.001,-0.003,-0.197,0.411,-0.179,0.098,-0.002,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.393,-0.184,-0.09,0.001,-0.003,-0.193,0.409,-0.18,0.094,-0.002,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.392,-0.184,-0.09,0.001,-0.003,-0.191,0.409,-0.181,0.09,-0.001,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.392,-0.184,-0.09,0.001,-0.003,-0.189,0.408,-0.181,0.089,0,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.392,-0.184,-0.09,0.001,-0.003,-0.188,0.408,-0.181,0.09,0.001,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.391,-0.184,-0.09,0.001,-0.003,-0.188,0.407,-0.18,0.092,0.001,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.39,-0.184,-0.09,0.001,-0.003,-0.188,0.407,-0.181,0.091,0.001,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.39,-0.184,-0.09,0.001,-0.003,-0.188,0.407,-0.181,0.091,0.001,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.391,-0.184,-0.09,0.001,-0.003,-0.189,0.406,-0.181,0.091,0,0.025,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.391,-0.184,-0.09,0.001,-0.003,-0.191,0.406,-0.181,0.091,0,0.025,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.212,0.391,-0.184,-0.09,0.001,-0.003,-0.192,0.406,-0.181,0.091,0,0.024,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.211,0.391,-0.184,-0.09,0.001,-0.003,-0.192,0.405,-0.181,0.091,0,0.024,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.209,0.391,-0.184,-0.09,0.001,-0.003,-0.194,0.403,-0.181,0.091,0,0.024,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.209,0.391,-0.184,-0.09,0.001,-0.003,-0.194,0.403,-0.181,0.091,0,0.024,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.423,-0.185,-0.088,0.001,-0.003,-0.196,0.4,-0.181,0.091,0,0.023,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.002,-0.234,0.447,-0.186,-0.086,0.001,-0.003,-0.198,0.399,-0.181,0.091,-0.001,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.002,-0.234,0.447,-0.186,-0.086,0.001,-0.003,-0.198,0.399,-0.181,0.091,-0.001,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.29,0.598,-0.189,-0.076,0.001,-0.003,-0.203,0.396,-0.181,0.091,-0.003,0.021,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.307,0.637,-0.19,-0.074,0.001,-0.003,-0.204,0.395,-0.181,0.091,-0.003,0.021,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.33,0.691,-0.19,-0.071,0.001,-0.003,-0.206,0.394,-0.181,0.091,-0.003,0.021,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.347,0.732,-0.19,-0.072,0.001,-0.003,-0.207,0.394,-0.181,0.091,-0.003,0.021,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.397,0.842,-0.188,-0.073,0.001,-0.003,-0.211,0.393,-0.181,0.091,-0.003,0.021,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.397,0.842,-0.188,-0.073,0.001,-0.003,-0.211,0.393,-0.181,0.091,-0.003,0.021,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.422,0.895,-0.189,-0.071,0.001,-0.003,-0.213,0.392,-0.181,0.091,-0.003,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.49,1.032,-0.189,-0.073,0.001,-0.003,-0.215,0.392,-0.181,0.091,-0.003,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.512,1.066,-0.189,-0.073,0.001,-0.003,-0.215,0.393,-0.181,0.091,-0.003,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.546,1.131,-0.188,-0.073,0.001,-0.003,-0.215,0.393,-0.181,0.091,-0.003,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.573,1.179,-0.189,-0.073,0.001,-0.003,-0.214,0.393,-0.181,0.091,-0.003,0.021,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.592,1.223,-0.189,-0.073,0.001,-0.003,-0.212,0.393,-0.181,0.091,-0.002,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.618,1.268,-0.188,-0.075,0.001,-0.003,-0.21,0.393,-0.181,0.091,-0.002,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.634,1.293,-0.188,-0.075,0.001,-0.003,-0.209,0.393,-0.18,0.092,-0.002,0.021,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.65,1.313,-0.189,-0.074,0.001,-0.003,-0.207,0.393,-0.18,0.092,-0.001,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.657,1.336,-0.189,-0.074,0.001,-0.003,-0.207,0.396,-0.181,0.091,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.675,1.349,-0.189,-0.073,0.001,-0.003,-0.209,0.403,-0.181,0.091,0,0.021,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.681,1.355,-0.189,-0.074,0.001,-0.003,-0.211,0.415,-0.181,0.091,0.001,0.021,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.686,1.355,-0.189,-0.073,0.001,-0.003,-0.226,0.45,-0.181,0.093,0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.687,1.349,-0.189,-0.074,0.001,-0.003,-0.245,0.494,-0.181,0.093,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.683,1.327,-0.189,-0.074,0,-0.003,-0.28,0.585,-0.181,0.087,0.004,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.681,1.315,-0.189,-0.074,0,-0.003,-0.295,0.623,-0.181,0.087,0.005,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.678,1.306,-0.189,-0.074,0,-0.003,-0.306,0.649,-0.181,0.088,0.006,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.661,1.27,-0.189,-0.074,-0.001,-0.003,-0.343,0.731,-0.181,0.093,0.007,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.639,1.219,-0.189,-0.074,-0.001,-0.003,-0.386,0.825,-0.18,0.089,0.008,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.623,1.175,-0.189,-0.073,-0.001,-0.003,-0.418,0.892,-0.18,0.089,0.008,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.623,1.175,-0.189,-0.073,-0.001,-0.003,-0.418,0.892,-0.18,0.089,0.008,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.575,1.075,-0.189,-0.074,-0.001,-0.003,-0.47,0.997,-0.181,0.091,0.009,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.53,0.982,-0.189,-0.074,-0.001,-0.003,-0.52,1.083,-0.18,0.091,0.01,0.023,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.503,0.928,-0.189,-0.073,-0.001,-0.003,-0.544,1.127,-0.18,0.09,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.474,0.871,-0.189,-0.072,-0.001,-0.003,-0.565,1.177,-0.18,0.091,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.004,0.003,-0.426,0.781,-0.189,-0.073,0.001,-0.003,-0.596,1.229,-0.18,0.093,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.385,0.705,-0.189,-0.074,0.001,-0.003,-0.618,1.259,-0.18,0.092,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.356,0.652,-0.189,-0.073,0.002,-0.003,-0.633,1.289,-0.18,0.092,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.308,0.568,-0.19,-0.07,0.003,-0.003,-0.656,1.319,-0.18,0.092,0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.284,0.53,-0.191,-0.068,0.003,-0.003,-0.667,1.334,-0.181,0.091,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.263,0.5,-0.191,-0.067,0.004,-0.003,-0.676,1.347,-0.181,0.092,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.23,0.462,-0.192,-0.065,0.004,-0.003,-0.686,1.355,-0.18,0.093,0.004,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.23,0.462,-0.192,-0.065,0.004,-0.003,-0.686,1.355,-0.18,0.093,0.004,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.218,0.445,-0.191,-0.066,0.004,-0.003,-0.69,1.353,-0.18,0.092,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.192,0.422,-0.191,-0.066,0.004,-0.003,-0.688,1.322,-0.181,0.092,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.192,0.422,-0.191,-0.066,0.004,-0.003,-0.688,1.322,-0.181,0.092,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.186,0.419,-0.191,-0.067,0.003,-0.003,-0.685,1.31,-0.181,0.092,-0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.003,0.003,-0.179,0.414,-0.19,-0.067,0.003,-0.003,-0.663,1.26,-0.181,0.091,-0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.003,0.003,-0.176,0.413,-0.19,-0.067,0.003,-0.003,-0.652,1.233,-0.181,0.091,-0.008,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.003,0.003,-0.173,0.411,-0.191,-0.067,0.003,-0.003,-0.624,1.176,-0.181,0.092,-0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.003,0.003,-0.173,0.41,-0.191,-0.067,0.003,-0.003,-0.598,1.125,-0.181,0.091,-0.01,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.002,0.003,-0.173,0.41,-0.191,-0.067,0.003,-0.003,-0.575,1.079,-0.181,0.091,-0.01,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.002,0.003,-0.173,0.408,-0.191,-0.067,0.003,-0.003,-0.529,0.988,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.002,0.003,-0.174,0.407,-0.191,-0.067,0.003,-0.003,-0.493,0.934,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.175,0.406,-0.191,-0.067,0.003,-0.003,-0.464,0.879,-0.181,0.091,-0.012,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.176,0.405,-0.191,-0.067,0.003,-0.003,-0.433,0.806,-0.181,0.091,-0.012,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.179,0.403,-0.19,-0.068,0.003,-0.003,-0.374,0.697,-0.181,0.09,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.181,0.402,-0.19,-0.069,0.003,-0.003,-0.343,0.638,-0.181,0.091,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.184,0.401,-0.19,-0.07,0.003,-0.003,-0.315,0.585,-0.181,0.092,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.187,0.4,-0.189,-0.074,0.003,-0.003,-0.275,0.515,-0.181,0.094,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.189,0.399,-0.188,-0.075,0.003,-0.003,-0.265,0.507,-0.181,0.093,-0.012,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.195,0.398,-0.189,-0.074,0.003,-0.003,-0.241,0.471,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.202,0.396,-0.189,-0.073,0.003,-0.003,-0.227,0.446,-0.181,0.089,-0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.207,0.394,-0.189,-0.073,0.003,-0.003,-0.211,0.429,-0.181,0.09,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.212,0.393,-0.189,-0.073,0.003,-0.003,-0.205,0.423,-0.181,0.092,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.392,-0.189,-0.073,0.003,-0.003,-0.198,0.417,-0.181,0.092,-0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.219,0.39,-0.189,-0.073,0.003,-0.003,-0.191,0.413,-0.181,0.091,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.221,0.389,-0.189,-0.073,0.003,-0.003,-0.187,0.412,-0.181,0.091,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.389,-0.189,-0.073,0.002,-0.003,-0.184,0.41,-0.181,0.091,0,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.189,-0.073,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.224,0.389,-0.189,-0.073,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.224,0.389,-0.189,-0.073,0.002,-0.003,-0.182,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.224,0.389,-0.189,-0.073,0.002,-0.003,-0.182,0.41,-0.181,0.092,0.002,0.021,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.222,0.389,-0.189,-0.073,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.003,0.021,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.221,0.39,-0.189,-0.074,0.002,-0.003,-0.184,0.41,-0.181,0.091,0.003,0.021,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.219,0.39,-0.189,-0.073,0.002,-0.003,-0.185,0.41,-0.181,0.091,0.003,0.021,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.216,0.39,-0.189,-0.073,0.002,-0.003,-0.188,0.408,-0.181,0.091,0.003,0.021,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.214,0.39,-0.189,-0.073,0.002,-0.003,-0.189,0.407,-0.181,0.091,0.003,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.212,0.39,-0.189,-0.073,0.002,-0.003,-0.191,0.406,-0.181,0.091,0.003,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.212,0.39,-0.189,-0.073,0.002,-0.003,-0.191,0.406,-0.181,0.091,0.003,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.21,0.391,-0.189,-0.074,0.002,-0.003,-0.193,0.404,-0.181,0.091,0.003,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.222,0.43,-0.19,-0.07,0.002,-0.003,-0.196,0.402,-0.181,0.091,0.002,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.002,-0.237,0.454,-0.191,-0.068,0.002,-0.003,-0.198,0.401,-0.181,0.092,0.002,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
