-0.006,-0.002,-0.208,0.414,-0.176,-0.071,-0.003,-0.003,-0.373,0.775,-0.133,0.192,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.202,0.409,-0.176,-0.072,-0.003,-0.003,-0.374,0.772,-0.133,0.192,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.407,-0.175,-0.073,-0.003,-0.003,-0.373,0.769,-0.134,0.191,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.404,-0.174,-0.078,-0.003,-0.003,-0.369,0.754,-0.133,0.191,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.193,0.403,-0.174,-0.078,-0.003,-0.003,-0.367,0.750,-0.134,0.191,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.403,-0.174,-0.077,-0.003,-0.003,-0.364,0.737,-0.134,0.191,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.403,-0.175,-0.076,-0.003,-0.003,-0.358,0.725,-0.133,0.191,-0.000,0.020,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.174,-0.076,-0.003,-0.003,-0.352,0.711,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.174,-0.077,-0.003,-0.003,-0.341,0.685,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.174,-0.076,-0.003,-0.003,-0.328,0.654,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.174,-0.076,-0.003,-0.003,-0.328,0.654,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.174,-0.076,-0.003,-0.003,-0.317,0.618,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.403,-0.174,-0.076,-0.003,-0.003,-0.304,0.594,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.402,-0.174,-0.076,-0.003,-0.003,-0.294,0.577,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.401,-0.174,-0.076,-0.003,-0.003,-0.274,0.534,-0.133,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.133,0.191,-0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.174,-0.076,-0.003,-0.003,-0.249,0.482,-0.134,0.192,-0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.399,-0.174,-0.076,-0.003,-0.003,-0.231,0.452,-0.134,0.192,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.174,-0.076,-0.003,-0.003,-0.225,0.439,-0.134,0.192,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.399,-0.174,-0.076,-0.003,-0.003,-0.225,0.439,-0.134,0.192,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.174,-0.076,-0.003,-0.003,-0.207,0.418,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.174,-0.076,-0.003,-0.003,-0.205,0.415,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.193,0.399,-0.174,-0.076,-0.003,-0.003,-0.202,0.412,-0.134,0.190,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.399,-0.174,-0.076,-0.003,-0.003,-0.197,0.408,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.399,-0.174,-0.076,-0.003,-0.003,-0.197,0.408,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.398,-0.174,-0.076,-0.003,-0.003,-0.194,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.398,-0.174,-0.076,-0.003,-0.003,-0.193,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.398,-0.174,-0.076,-0.003,-0.003,-0.192,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.076,-0.003,-0.003,-0.191,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.077,-0.003,-0.003,-0.191,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.077,-0.003,-0.003,-0.191,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.077,-0.003,-0.003,-0.191,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.076,-0.003,-0.003,-0.191,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.174,-0.077,-0.003,-0.003,-0.191,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.174,-0.077,-0.003,-0.003,-0.191,0.406,-0.133,0.192,0.000,0.022,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.174,-0.076,-0.003,-0.003,-0.192,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.174,-0.076,-0.003,-0.003,-0.192,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.174,-0.076,-0.003,-0.003,-0.192,0.406,-0.134,0.191,0.000,0.022,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.405,-0.174,-0.076,-0.003,-0.003,-0.192,0.405,-0.134,0.191,0.000,0.022,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.405,-0.174,-0.076,-0.003,-0.003,-0.192,0.405,-0.134,0.191,0.000,0.022,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.409,-0.174,-0.077,-0.003,-0.003,-0.192,0.405,-0.134,0.191,0.000,0.022,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.210,0.437,-0.175,-0.076,-0.003,-0.003,-0.193,0.404,-0.134,0.191,0.000,0.021,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.223,0.465,-0.174,-0.077,-0.003,-0.003,-0.194,0.402,-0.134,0.191,-0.000,0.021,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.232,0.489,-0.174,-0.076,-0.003,-0.003,-0.194,0.401,-0.134,0.191,0.000,0.021,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.232,0.489,-0.174,-0.076,-0.003,-0.003,-0.194,0.401,-0.134,0.191,0.000,0.021,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.244,0.510,-0.174,-0.076,-0.003,-0.003,-0.195,0.401,-0.134,0.191,-0.000,0.021,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.266,0.560,-0.174,-0.076,-0.003,-0.003,-0.196,0.399,-0.134,0.191,-0.000,0.021,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.281,0.597,-0.174,-0.076,-0.003,-0.003,-0.196,0.398,-0.134,0.191,0.000,0.021,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.281,0.597,-0.174,-0.076,-0.003,-0.003,-0.196,0.398,-0.134,0.191,0.000,0.021,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.304,0.640,-0.174,-0.076,-0.003,-0.003,-0.196,0.397,-0.134,0.191,0.000,0.021,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.313,0.659,-0.174,-0.076,-0.003,-0.003,-0.196,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.329,0.688,-0.174,-0.077,-0.003,-0.003,-0.195,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.337,0.707,-0.174,-0.076,-0.003,-0.003,-0.195,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.918,45.837,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.345,0.721,-0.174,-0.076,-0.003,-0.003,-0.195,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.359,0.742,-0.174,-0.077,-0.003,-0.003,-0.194,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.365,0.751,-0.174,-0.076,-0.003,-0.003,-0.194,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.376,0.767,-0.174,-0.076,-0.003,-0.003,-0.193,0.396,-0.134,0.191,0.000,0.021,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.770,-0.174,-0.076,-0.003,-0.003,-0.194,0.397,-0.134,0.191,0.000,0.021,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.381,0.773,-0.174,-0.077,-0.003,-0.003,-0.196,0.403,-0.133,0.192,0.000,0.021,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.774,-0.174,-0.077,-0.003,-0.003,-0.199,0.411,-0.134,0.192,0.001,0.021,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.384,0.773,-0.174,-0.077,-0.003,-0.003,-0.208,0.429,-0.134,0.191,0.001,0.021,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.384,0.773,-0.174,-0.077,-0.003,-0.003,-0.208,0.429,-0.134,0.191,0.001,0.021,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.384,0.773,-0.174,-0.077,-0.003,-0.003,-0.208,0.429,-0.134,0.191,0.001,0.021,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.381,0.757,-0.174,-0.077,-0.003,-0.003,-0.236,0.500,-0.134,0.191,0.001,0.021,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.379,0.753,-0.174,-0.076,-0.003,-0.003,-0.242,0.509,-0.134,0.191,0.001,0.021,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.379,0.753,-0.174,-0.076,-0.003,-0.003,-0.242,0.509,-0.134,0.191,0.001,0.021,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.375,0.742,-0.174,-0.076,-0.003,-0.003,-0.254,0.534,-0.134,0.191,0.000,0.021,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.362,0.715,-0.174,-0.076,-0.003,-0.003,-0.275,0.580,-0.133,0.191,0.001,0.021,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.353,0.697,-0.175,-0.075,-0.003,-0.003,-0.289,0.608,-0.134,0.191,0.001,0.021,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.344,0.675,-0.174,-0.076,-0.003,-0.003,-0.302,0.632,-0.134,0.192,0.000,0.021,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.334,0.655,-0.174,-0.078,-0.003,-0.003,-0.312,0.652,-0.134,0.192,0.000,0.021,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.312,0.614,-0.174,-0.076,-0.003,-0.003,-0.329,0.689,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.312,0.614,-0.174,-0.076,-0.003,-0.003,-0.329,0.689,-0.134,0.191,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.918,45.837,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.298,0.584,-0.175,-0.075,-0.003,-0.003,-0.339,0.705,-0.133,0.192,0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.274,0.538,-0.174,-0.076,-0.003,-0.003,-0.356,0.736,-0.133,0.192,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.263,0.515,-0.174,-0.076,-0.003,-0.003,-0.363,0.745,-0.134,0.191,-0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.243,0.484,-0.174,-0.077,-0.003,-0.003,-0.372,0.760,-0.133,0.192,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.243,0.484,-0.174,-0.077,-0.003,-0.003,-0.372,0.760,-0.133,0.192,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.220,0.444,-0.174,-0.076,-0.003,-0.003,-0.382,0.771,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.215,0.439,-0.174,-0.076,-0.003,-0.003,-0.384,0.772,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.208,0.430,-0.174,-0.076,-0.003,-0.003,-0.385,0.773,-0.133,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.201,0.419,-0.174,-0.076,-0.003,-0.003,-0.386,0.770,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.196,0.415,-0.174,-0.077,-0.003,-0.003,-0.386,0.765,-0.133,0.192,-0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.192,0.411,-0.174,-0.077,-0.003,-0.003,-0.384,0.759,-0.133,0.192,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.188,0.409,-0.174,-0.076,-0.003,-0.003,-0.378,0.741,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.188,0.409,-0.174,-0.076,-0.003,-0.003,-0.378,0.741,-0.134,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.406,-0.174,-0.077,-0.003,-0.003,-0.370,0.723,-0.133,0.192,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.405,-0.174,-0.076,-0.003,-0.003,-0.360,0.703,-0.133,0.192,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.183,0.404,-0.174,-0.077,-0.003,-0.003,-0.352,0.682,-0.133,0.191,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.183,0.403,-0.174,-0.077,-0.003,-0.003,-0.343,0.664,-0.133,0.193,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.183,0.403,-0.174,-0.077,-0.003,-0.003,-0.320,0.623,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.183,0.403,-0.174,-0.077,-0.003,-0.003,-0.313,0.608,-0.131,0.198,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
